,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,scene_id,date_model,gdd_cumsum,point_id,lai_all,lai_q05_all,lai_q95_all,ccc_all,ccc_q05_all,ccc_q95_all,error_all,SCL,B02,B03,B04,B05,B06,B07,B8A,B11,B12,lai_stemelongation-endofheading,lai_q05_stemelongation-endofheading,lai_q95_stemelongation-endofheading,ccc_stemelongation-endofheading,ccc_q05_stemelongation-endofheading,ccc_q95_stemelongation-endofheading,error_stemelongation-endofheading,lai_flowering-fruitdevelopment-plantdead,lai_q05_flowering-fruitdevelopment-plantdead,lai_q95_flowering-fruitdevelopment-plantdead,ccc_flowering-fruitdevelopment-plantdead,ccc_q05_flowering-fruitdevelopment-plantdead,ccc_q95_flowering-fruitdevelopment-plantdead,error_flowering-fruitdevelopment-plantdead,lai_germination-endoftillering,lai_q05_germination-endoftillering,lai_q95_germination-endoftillering,ccc_germination-endoftillering,ccc_q05_germination-endoftillering,ccc_q95_germination-endoftillering,error_germination-endoftillering,lai (Phenology),lai_q05 (Phenology),lai_q95 (Phenology),ccc (Phenology),ccc_q05 (Phenology),ccc_q95 (Phenology),Macro-Stage,parcel,location,cab_all,cab_q05_all,cab_q95_all,cab_stemelongation-endofheading,cab_q05_stemelongation-endofheading,cab_q95_stemelongation-endofheading,cab_flowering-fruitdevelopment-plantdead,cab_q05_flowering-fruitdevelopment-plantdead,cab_q95_flowering-fruitdevelopment-plantdead,cab_germination-endoftillering,cab_q05_germination-endoftillering,cab_q95_germination-endoftillering,cab (Phenology),cab_q05 (Phenology),cab_q95 (Phenology),date_insitu,cab,BBCH Rating
24,24,24.0,24.0,S2A_MSIL2A_20220630T102041_N0400_R065_T32TNT_20220630T182013.SAFE,2022-06-30,2257.9,0,0.973934717476368,0.184824420139193,2.30018240213394,0.355377219617367,0.0033671202155858,1.14783610403538,0.347096163779497,5,0.0566249997355043,0.0881874999031424,0.103649999946356,0.151699997484684,0.199724996462464,0.223649995401502,0.251412495970726,0.176862502470612,0.113637501373887,1.11187475919724,0.576738826930523,2.31899905204773,0.437675755470991,0.132314840331674,1.176468744874,0.340610388666391,1.08254715800285,0.405730661004782,2.39258128404617,0.409835793077946,0.0857870858162641,1.23243954777718,0.350726060569286,,,,,,,,1.08254715800285,0.405730661004782,2.39258128404617,0.409835793077946,0.0857870858162641,1.23243954777718,flowering - fruit development - plant dead,Broatefaeld,Arenenberg,36.488813186392036,1.8217940102557821,49.90196007805738,39.3637639356961,22.941899201735787,50.731747554409345,37.858470187482304,21.14385085017102,51.51087471908007,,,,37.858470187482304,21.14385085017102,51.51087471908007,,,
25,25,25.0,25.0,S2A_MSIL2A_20220703T102611_N0400_R108_T32TMT_20220703T182512.SAFE,2022-07-03,2315.7,0,0.891430720686913,0.149616784416139,2.1467120051384,0.319557212293148,0.000224139725411,1.09407398104668,0.317121535539627,5,0.0480500003322958,0.0751875005662441,0.0983000006526708,0.132337503135204,0.172362504526973,0.190912501886487,0.217499997466803,0.166349997743964,0.101762499660253,1.05963565409184,0.564110860228539,2.23921471834183,0.420850124210119,0.127335473895073,1.14668008685112,0.323597274720669,1.01223364472389,0.390156202018261,2.28004229068756,0.385590896010399,0.0794596634805202,1.19278967380524,0.329154092818499,0.558923963457346,0.334138695150614,1.07048948854208,0.126315495930612,0.0427579733077436,0.356993306428194,0.0168005658779293,1.01223364472389,0.390156202018261,2.28004229068756,0.385590896010399,0.0794596634805202,1.19278967380524,flowering - fruit development - plant dead,Broatefaeld,Arenenberg,35.84767776983338,0.14980921177104398,50.96510283763678,39.71649336118351,22.572774763365736,51.20902776578089,38.09307248580714,20.366115691479163,52.314366214915566,22.599763865778804,12.79647461616809,33.34860456354317,38.09307248580714,20.366115691479163,52.314366214915566,,,
26,26,26.0,26.0,S2B_MSIL2A_20220705T101559_N0400_R065_T32TMT_20220705T131726.SAFE,2022-07-05,2357.4,0,0.84519849717617,0.125373371876776,2.02663280069828,0.29837254062295,7.62374658749287e-05,1.01972638070583,0.365381371229887,5,0.0652374988421797,0.0870499992743134,0.114074999466538,0.144250001758337,0.178149996325374,0.203024998307228,0.225187499076128,0.189849998801947,0.122275001369417,1.04142925143242,0.562083572149277,2.13486540317535,0.409829065203667,0.125890251249075,1.1120867729187,0.387095689773559,0.995759919285774,0.38807462900877,2.20693704485893,0.375809174031019,0.0785401845350861,1.14728626608849,0.390748478472233,0.494101401418448,0.299378287047148,0.868078082799912,0.110334319062531,0.0253414309117943,0.393639102578163,0.0176386488601565,0.995759919285774,0.38807462900877,2.20693704485893,0.375809174031019,0.0785401845350861,1.14728626608849,flowering - fruit development - plant dead,Broatefaeld,Arenenberg,35.30206710255879,0.06080833970857796,50.316287210711366,39.352559440785164,22.397070024249228,52.09165745365528,37.740942043597684,20.238422886777066,51.985455079522936,22.33029874956584,8.464685652972346,45.34604782423644,37.740942043597684,20.238422886777066,51.985455079522936,,,
27,27,27.0,27.0,S2B_MSIL2A_20220708T102559_N0400_R108_T32TMT_20220708T131740.SAFE,2022-07-08,2416.4,0,0.870150022208691,0.123655098490417,2.09618245065212,0.305746033787727,6.14041112179109e-07,1.0526475161314,0.388257343322039,5,0.0700375000014901,0.0934000005945563,0.125925001688302,0.148962497711182,0.186687497422099,0.213725004345179,0.234112499281764,0.199212500825524,0.130675001069903,1.06004349887371,0.566356152296066,2.21278417110443,0.419507175683975,0.127603158354759,1.14716508984566,0.411648128181696,1.01680889725685,0.391806788742542,2.3083675801754,0.386186674237251,0.0808001393452286,1.18323649466038,0.416265681385994,0.494039129465818,0.298798687756061,0.918649986386299,0.109767131507397,0.0233324178261682,0.336809318512678,0.0181748452596366,1.01680889725685,0.391806788742542,2.3083675801754,0.386186674237251,0.0808001393452286,1.18323649466038,flowering - fruit development - plant dead,Broatefaeld,Arenenberg,35.13716324590278,0.0004965756525006495,50.21736136584497,39.574524642592394,22.530550403212306,51.842610988720814,37.98026111682407,20.622444956746968,51.25858224756702,22.21830720697836,7.808741732231692,36.66350879050111,37.98026111682407,20.622444956746968,51.25858224756702,,,
28,28,28.0,28.0,S2A_MSIL2A_20220710T101611_N0400_R065_T32TMT_20220710T165533.SAFE,2022-07-10,2455.8,0,0.957295455038548,0.111573027446866,2.37867364287376,0.342013981193304,1.20635994527163e-07,1.20103751122952,0.538118988275528,5,0.0975374998524785,0.125575000420213,0.16330000013113,0.194737495854497,0.235225005075335,0.255650002509355,0.284012496471405,0.254999995231628,0.167400004342198,1.14682085812092,0.571902506053448,2.48663714528084,0.448059849441052,0.131820093840361,1.26059058308601,0.562753073871136,1.11611439287663,0.392737258225679,2.5936082303524,0.416428189724684,0.0842790501192212,1.30246968567371,0.573851898312569,0.450115103274584,0.279406320303679,0.798194870352745,0.0914894305169582,0.0142728732535033,0.298432629555464,0.0234941018279641,1.11611439287663,0.392737258225679,2.5936082303524,0.416428189724684,0.0842790501192212,1.30246968567371,flowering - fruit development - plant dead,Broatefaeld,Arenenberg,35.7271080096721,0.00010812290146434633,50.4918997537848,39.06973319051796,23.049399582110166,50.69459311658595,37.31052949253688,21.459397689941564,50.21844357336652,20.32578552716256,5.1082857531606685,37.38844242679462,37.31052949253688,21.459397689941564,50.21844357336652,,,
29,29,29.0,29.0,S2A_MSIL2A_20220713T103041_N0400_R108_T32TMT_20220713T164557.SAFE,2022-07-13,2519.5,0,0.831634253263474,0.129587273113429,2.05361260473728,0.297915440052748,1.56745657711177e-05,1.04943809658289,0.310475271195173,5,0.056012500077486,0.0734249986708164,0.092149999924004,0.114612498320639,0.153512502089143,0.17735000140965,0.202725000679493,0.159674996510148,0.102499998174608,1.03355005383492,0.55920934677124,2.18484514951706,0.414162334054709,0.124554866924882,1.14343528449535,0.326593916863203,0.981182374060154,0.385296232998371,2.22782346606255,0.374870598316193,0.0770216602832079,1.17949156463146,0.330598164349794,0.52501069009304,0.317051194608212,1.01509810239077,0.134492812678218,0.0300101542379707,0.389451127499342,0.0139006816316396,0.981182374060154,0.385296232998371,2.22782346606255,0.374870598316193,0.0770216602832079,1.17949156463146,flowering - fruit development - plant dead,Broatefaeld,Arenenberg,35.82289196045945,0.012095760173452836,51.102047881963856,40.071821632439246,22.2733878902483,52.334843261001616,38.206006164274065,19.990244826383634,52.94367271909971,25.617156986724172,9.465396992134027,38.36586105146907,38.206006164274065,19.990244826383634,52.94367271909971,,,
30,30,30.0,30.0,S2B_MSIL2A_20220715T101559_N0400_R065_T32TNT_20220715T133111.SAFE,2022-07-15,2569.5,0,0.96950688958168,0.108834901824594,2.59473612904549,0.349297568202019,7.96218615484179e-08,1.28793457150459,0.565014086663723,5,0.0935625005513429,0.122999999672174,0.166725000366569,0.194325001910329,0.230124995112419,0.25819999538362,0.285824999213219,0.275749996304512,0.179274998605251,1.16947343945503,0.572882190346718,2.71948337554932,0.45842045545578,0.132553333416581,1.38270989060402,0.59240797907114,1.13674473762512,0.39283524826169,2.89707013964653,0.430586945265531,0.084402609616518,1.46066570281982,0.6042849868536,0.403729200363159,0.232727125287056,0.720019578933716,0.083589497487992,0.0116730924174817,0.292661109939217,0.0233357739634811,1.13674473762512,0.39283524826169,2.89707013964653,0.430586945265531,0.084402609616518,1.46066570281982,flowering - fruit development - plant dead,Broatefaeld,Arenenberg,36.028374006989566,7.315838964667978e-05,49.63643728884196,39.19887703216262,23.13797420310055,50.8445796372894,37.87894775436661,21.485498052937604,50.41872072168867,20.704347719412493,5.015785075797927,40.646271087880926,37.87894775436661,21.485498052937604,50.41872072168867,,,
0,31,31.0,0.0,S2A_MSIL2A_20220305T102921_N0400_R108_T32TNT_20220305T135811.SAFE,2022-03-05,629.1,1,0.851524315774441,0.101674352772534,2.19898450374603,0.291931662708521,1.64143263425842e-08,1.07792039215565,0.529870919883251,5,0.0713750012218952,0.104549999348819,0.118875000625849,0.161574998870492,0.215912500396371,0.232149997726083,0.249799994751811,0.260825000703335,0.2103499956429,1.05733591318131,0.563420541584492,2.39855340123177,0.404288098216057,0.125569765456021,1.19295075535774,0.568029336631298,,,,,,,,0.382992327213287,0.195894412696361,0.607412315905094,0.0993538508191704,0.0205036136321723,0.273824881762266,0.0182774879503995,0.382992327213287,0.195894412696361,0.607412315905094,0.0993538508191704,0.0205036136321723,0.273824881762266,germination - end of tillering,Broatefaeld,Arenenberg,34.283420602383636,1.614401852088142e-05,49.01900810666847,38.2364859810385,22.287040707263643,49.736259978414644,,,,25.941472912025365,10.466665868593802,45.08056135711448,25.941472912025365,10.466665868593802,45.08056135711448,,,
1,32,32.0,1.0,S2B_MSIL2A_20220307T101759_N0400_R065_T32TMT_20220307T133430.SAFE,2022-03-07,631.6,1,0.938138701021671,0.100610800087452,3.01179730892181,0.327510561794043,1.08643627427796e-08,1.43056079745293,0.64828883856535,5,0.0875749997794628,0.120224999263883,0.135274999774992,0.183262495324016,0.240600001066923,0.262462496757507,0.277062505483627,0.294574990868568,0.243037497624755,1.15913638472557,0.571413107216358,3.23141193389893,0.444133590906858,0.13110232539475,1.59564013779163,0.680978335440159,,,,,,,,0.372341815382242,0.199620563536882,0.582373827695847,0.107355451211333,0.0220584202907048,0.300125412642956,0.0202007719781249,0.372341815382242,0.199620563536882,0.582373827695847,0.107355451211333,0.0220584202907048,0.300125412642956,germination - end of tillering,Broatefaeld,Arenenberg,34.910675941347556,1.079840606906632e-05,47.49857479503011,38.3159045613091,22.943527850352556,49.37903834087708,,,,28.83249927250934,11.050174340695754,51.53483868435461,28.83249927250934,11.050174340695754,51.53483868435461,,,
2,33,33.0,2.0,S2B_MSIL2A_20220310T102739_N0400_R108_T32TMT_20220310T134645.SAFE,2022-03-10,641.1,1,0.859835922718048,0.100498589687049,2.21358206868172,0.295334734022617,1.22900976617935e-08,1.08456400036812,0.553171060979366,5,0.0778124993667006,0.108512499369681,0.12572499923408,0.165437499061227,0.21841249987483,0.236024996265769,0.251762503758073,0.259449996054173,0.220049995929003,1.07016831636429,0.564718201756477,2.43310335278511,0.410334918648004,0.126426186412573,1.20816585421562,0.591291189193726,,,,,,,,0.356585212051868,0.177859786897898,0.586226850748062,0.0870507312938571,0.0126070031155904,0.292802423238754,0.0178125298116356,0.356585212051868,0.177859786897898,0.586226850748062,0.0870507312938571,0.0126070031155904,0.292802423238754,germination - end of tillering,Broatefaeld,Arenenberg,34.34780127457658,1.2229124508179335e-05,48.99587938088163,38.3430262673114,22.387482113971537,49.65534459654843,,,,24.412322315036135,7.088169470723342,49.94694850041751,24.412322315036135,7.088169470723342,49.94694850041751,,,
3,34,34.0,3.0,S2B_MSIL2A_20220320T102639_N0400_R108_T32TNT_20220320T135549.SAFE,2022-03-20,719.2,1,0.937773905694485,0.106338609009981,2.54660397768021,0.330858524888754,3.58404439460003e-08,1.22642095386982,0.526186715811491,5,0.0714625003747642,0.105737499892712,0.118025000207126,0.16227500140667,0.231712503358722,0.24923750013113,0.267849989235401,0.261262502521276,0.211962496861815,1.14917358756065,0.570399075746536,2.74736803770065,0.441037081182003,0.130531562492251,1.35802857577801,0.554341897368431,,,,,,,,0.434800062328577,0.270011676475406,0.703979320824146,0.134288146160543,0.0450863142032176,0.318278647959232,0.017010835930705,0.434800062328577,0.270011676475406,0.703979320824146,0.134288146160543,0.0450863142032176,0.318278647959232,germination - end of tillering,Broatefaeld,Arenenberg,35.28126799857274,3.370407444640948e-05,48.15907634712051,38.37863017006788,22.884252103917213,49.43016578567255,,,,30.885033788026895,16.69791276871846,45.211363252350125,30.885033788026895,16.69791276871846,45.211363252350125,,,
4,35,35.0,4.0,S2A_MSIL2A_20220322T101711_N0400_R065_T32TNT_20220322T141030.SAFE,2022-03-22,735.8,1,0.966474182903767,0.108165822923183,2.66892817616463,0.342213455587625,5.63903110872843e-08,1.30219694972038,0.540393374860287,5,0.0731375021860003,0.110137501731515,0.122425002045929,0.166837498545647,0.24154999665916,0.262037504464388,0.278662495315075,0.271175000816584,0.216024996712804,1.16917836666107,0.572802931070328,2.83751010894775,0.449360959231854,0.131874375045299,1.39618748426437,0.565451167523861,,,,,,,,0.461708094924688,0.286343744024634,0.775806970894337,0.154640503227711,0.0433940915390849,0.38742833584547,0.0187352197244763,0.461708094924688,0.286343744024634,0.775806970894337,0.154640503227711,0.0433940915390849,0.38742833584547,germination - end of tillering,Broatefaeld,Arenenberg,35.408442526570795,5.2133205816158276e-05,48.791007616836495,38.43390983320495,23.022643197527152,49.204669962642924,,,,33.49313233352241,15.15454499866836,49.938754146388916,33.49313233352241,15.15454499866836,49.938754146388916,,,
5,36,36.0,5.0,S2A_MSIL2A_20220325T102651_N0400_R108_T32TNT_20220325T162307.SAFE,2022-03-25,766.4,1,0.985777854919434,0.115051191300154,2.6728678047657,0.351494424045086,1.31921276125269e-07,1.30466577410698,0.485716439783573,5,0.0646750000305473,0.101674999110401,0.10763750039041,0.158775001764297,0.236887497827411,0.26103750243783,0.274574998766184,0.257037505507469,0.196387501433492,1.18193417787552,0.574317164719105,2.79467165470123,0.454106688499451,0.132997181266546,1.37161827087402,0.502138249576092,,,,,,,,0.54204547777772,0.334857437759638,0.87588969618082,0.168308967724442,0.0629225419834256,0.474862780421972,0.017443225486204,0.54204547777772,0.334857437759638,0.87588969618082,0.168308967724442,0.0629225419834256,0.474862780421972,germination - end of tillering,Broatefaeld,Arenenberg,35.656555104274794,0.00011466311181524674,48.81145905460691,38.42064109827925,23.157444951448404,49.07976465022886,,,,31.05070969588672,18.79084496507187,54.21490656786315,31.05070969588672,18.79084496507187,54.21490656786315,,,
6,37,37.0,6.0,S2B_MSIL2A_20220327T101629_N0400_R065_T32TNT_20220327T141610.SAFE,2022-03-27,790.5,1,1.02016796916723,0.112740243785083,2.92557796835899,0.365218665450811,1.09334671982708e-07,1.3900186419487,0.539130866527557,5,0.0785624999552965,0.114400001242757,0.119250001385808,0.167450003325939,0.2512749992311,0.272887498140335,0.292324997484684,0.267312500625849,0.208837501704693,1.2249902933836,0.576439827680588,3.04434484243393,0.469313632696867,0.134028291329741,1.49109928309917,0.557601891458035,,,,,,,,0.502866253256798,0.333490364253521,0.862674579024315,0.175029719248414,0.0515198977664113,0.427316822111607,0.017498618690297,0.502866253256798,0.333490364253521,0.862674579024315,0.175029719248414,0.0515198977664113,0.427316822111607,germination - end of tillering,Broatefaeld,Arenenberg,35.79985615005551,9.697927582197973e-05,47.51261654900918,38.31162052725781,23.25104631805692,48.97931608519907,,,,34.806415844141334,15.44869156316781,49.53395318486171,34.806415844141334,15.44869156316781,49.53395318486171,,,23.0
7,38,38.0,7.0,S2A_MSIL2A_20220411T101601_N0400_R065_T32TNT_20220411T135651.SAFE,2022-04-11,903.3,1,1.04193928837776,0.33294989913702,2.29096180200577,0.395128760486841,0.0546852038241922,1.15726281702518,0.285610903054476,4,0.0313999997451901,0.0697250002995133,0.0684875007718801,0.112824999727309,0.197537498548627,0.215500002726912,0.230900000780821,0.175474999472499,0.109237501397729,1.1024601906538,0.579070419073105,2.18551310896873,0.437788933515549,0.133846892043948,1.1018718034029,0.270990464836359,,,,,,,,0.716012068092823,0.451547976583242,1.25759267807007,0.237107021734118,0.106536814011633,0.515220660716295,0.0131410781759768,1.1024601906538,0.579070419073105,2.18551310896873,0.437788933515549,0.133846892043948,1.1018718034029,stem elongation - end of heading,Broatefaeld,Arenenberg,37.92243606650382,16.424454239491272,50.51427815217083,39.71018066928328,23.114095908782804,50.41707592057575,,,,33.114947680376204,23.593686504316146,40.96880251457605,39.71018066928328,23.114095908782804,50.41707592057575,,,
8,39,39.0,8.0,S2A_MSIL2A_20220414T102601_N0400_R108_T32TMT_20220414T155046.SAFE,2022-04-14,948.2,1,1.21072670817375,0.277375217527151,3.02514633536339,0.454946149140596,0.0316880627124191,1.41071592271328,0.413211010396481,4,0.056124999653548,0.0940500004217028,0.0900875013321638,0.145087501034141,0.255812495946884,0.285812500864267,0.299774996936321,0.231225002557039,0.161562500521541,1.28700156509876,0.58729861676693,2.8662257194519,0.494143575429916,0.14203317090869,1.36608250439167,0.389788933098316,,,,,,,,0.756761968135834,0.510264474898577,1.16338044404984,0.284351300448179,0.121993717737496,0.543704565614462,0.0174581874161958,1.28700156509876,0.58729861676693,2.8662257194519,0.494143575429916,0.14203317090869,1.36608250439167,stem elongation - end of heading,Broatefaeld,Arenenberg,37.576287536171805,11.424258805427453,46.63298122878477,38.39494751445754,24.184148719876177,47.66137206573187,,,,37.57473451640738,23.907938674692993,46.734889553564585,38.39494751445754,24.184148719876177,47.66137206573187,,,
9,40,40.0,9.0,S2B_MSIL2A_20220419T102559_N0400_R108_T32TMT_20220419T140845.SAFE,2022-04-19,1005.6,1,1.4428682923317,0.477568916976452,3.58681839704514,0.564795136451721,0.112329753115773,1.68135395646095,0.367130238562822,4,0.0466124997474253,0.0819500014185905,0.0733999996446073,0.129112499766052,0.261700000613928,0.304475001990795,0.314150005578995,0.214875001460314,0.152599999681115,1.39879460632801,0.615815155208111,3.05456927418709,0.542988069355488,0.159657765179873,1.43110585212708,0.337812535464764,,,,,,,,0.922056637704372,0.609705619513989,1.41237831115723,0.362897638231516,0.171997161582112,0.750430934131146,0.0176929573062807,1.39879460632801,0.615815155208111,3.05456927418709,0.542988069355488,0.159657765179873,1.43110585212708,stem elongation - end of heading,Broatefaeld,Arenenberg,39.14391489877446,23.521160846678757,46.87591537519903,38.818284464285405,25.926248132999852,46.85131433163974,,,,39.357412917173484,28.209869825246987,53.13243117676323,38.818284464285405,25.926248132999852,46.85131433163974,,,
