,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,scene_id,date_model,gdd_cumsum,point_id,lai_all,lai_q05_all,lai_q95_all,ccc_all,ccc_q05_all,ccc_q95_all,error_all,SCL,B02,B03,B04,B05,B06,B07,B8A,B11,B12,lai_stemelongation-endofheading,lai_q05_stemelongation-endofheading,lai_q95_stemelongation-endofheading,ccc_stemelongation-endofheading,ccc_q05_stemelongation-endofheading,ccc_q95_stemelongation-endofheading,error_stemelongation-endofheading,lai_flowering-fruitdevelopment-plantdead,lai_q05_flowering-fruitdevelopment-plantdead,lai_q95_flowering-fruitdevelopment-plantdead,ccc_flowering-fruitdevelopment-plantdead,ccc_q05_flowering-fruitdevelopment-plantdead,ccc_q95_flowering-fruitdevelopment-plantdead,error_flowering-fruitdevelopment-plantdead,lai_germination-endoftillering,lai_q05_germination-endoftillering,lai_q95_germination-endoftillering,ccc_germination-endoftillering,ccc_q05_germination-endoftillering,ccc_q95_germination-endoftillering,error_germination-endoftillering,lai (Phenology),lai_q05 (Phenology),lai_q95 (Phenology),ccc (Phenology),ccc_q05 (Phenology),ccc_q95 (Phenology),Macro-Stage,parcel,location,date_insitu,lai,BBCH Rating
0,3,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,G1_2,2.59729838371277,1.30076786875725,6.05999934673309,1.25803124904633,0.512313984334469,3.01381146907806,0.170827805995941,4,0.0184499998576939,0.038875000551343,0.0261000003665686,0.0682000014930964,0.244049999862909,0.315099999308586,0.326300002634525,0.134299997240305,0.0683500003069639,2.4335640668869,1.31192246079445,5.06573367118835,1.16744315624237,0.504963703453541,2.49564898014069,0.158892057836056,,,,,,,,1.55329716205597,1.15358108282089,1.92692533135414,0.916373267769814,0.582651689648628,1.31498596072197,0.0119391826447099,1.55329716205597,,,0.916373267769814,,,,F3,SwissFutureFarm,April,0.7500756372224685,
0,6,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,G1_3,2.63031035661697,1.32245102524757,6.09881281852722,1.27639356255531,0.521949380636215,3.03247916698456,0.168938525021076,4,0.0186000000685453,0.0382749997079372,0.0261499998159707,0.0676500014960766,0.244950003921986,0.315250009298325,0.327250003814697,0.132550001144409,0.0668999999761581,2.46437668800354,1.32662811875343,5.09303879737854,1.18384203314781,0.51702731102705,2.50604218244553,0.156898658722639,,,,,,,,1.55698296427727,1.18790602684021,1.92082434892654,0.938235566020012,0.606983572244644,1.31590601801872,0.0118036342319101,1.55698296427727,,,0.938235566020012,,,,F3,SwissFutureFarm,April,0.6747508821134717,
0,9,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,G2_1,2.83627140522003,1.42313418785731,6.55744528770447,1.4060320854187,0.584347754716873,3.30693201224009,0.170636805395285,4,0.0176999997347593,0.0387000006934007,0.0250999998922149,0.0684500013788541,0.254149998227755,0.332333331306775,0.343366667628288,0.13694999863704,0.0692833351592223,2.65539352099101,1.41101225217183,5.42475318908691,1.28471771876017,0.580838938554128,2.66778818766276,0.159309628109137,,,,,,,,1.6106171409289,1.18631136417389,1.93458046515783,0.924884577592214,0.633075634638468,1.34280266364415,0.0127410793987413,1.6106171409289,,,0.924884577592214,,,,F3,SwissFutureFarm,April,0.7895576879313065,
0,12,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,G2_2,3.08674103021622,1.55718883872032,6.86906230449677,1.5707091987133,0.666899219155312,3.56767988204956,0.1598553173244,4,0.0172749999910593,0.0369000006467104,0.022350000217557,0.0635499991476536,0.254749998450279,0.336549997329712,0.35045000910759,0.128949999809265,0.064300000667572,2.85728055238724,1.52658864855766,5.65666925907135,1.42167422175407,0.661362141370773,2.88881176710129,0.15027717128396,,,,,,,,1.67305290699005,1.24539396166801,1.94947153329849,1.01670140028,0.709928020834923,1.41138076782227,0.0123396937269717,1.67305290699005,,,1.01670140028,,,,F3,SwissFutureFarm,April,0.7482842012191154,
0,15,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,G2_3,2.95046436786652,1.48003950715065,6.63916671276093,1.48720160126686,0.622396841645241,3.42569798231125,0.162201017141342,4,0.0167249999940395,0.036825000308454,0.0230499999597669,0.0637999996542931,0.249149993062019,0.329950004816055,0.339350000023842,0.129399999976158,0.0633499994874001,2.73726588487625,1.44952124357224,5.50218749046326,1.35649800300598,0.615026831626892,2.79764550924301,0.152154207229614,,,,,,,,1.65844675898552,1.26353865861893,1.93783205747604,1.01019906997681,0.710636749863625,1.41957277059555,0.0121410789433867,1.65844675898552,,,1.01019906997681,,,,F3,SwissFutureFarm,April,0.7059587514644845,
0,18,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,G3_1,2.67056131362915,1.3399766087532,6.32052910327911,1.29239356517792,0.519757315516472,3.18557178974152,0.179924067109823,4,0.0209249998442829,0.0410500001162291,0.0279749995097518,0.0718499980866909,0.2550999969244,0.329850003123283,0.345550000667572,0.143500000238419,0.0769000016152859,2.51391130685806,1.34669294953346,5.26793015003204,1.18869516253471,0.52627044916153,2.5636755824089,0.167289737612009,,,,,,,,1.59918028116226,1.17982876300812,1.9206970334053,0.894069507718086,0.619134932756424,1.3275950551033,0.0130206733010709,1.59918028116226,,,0.894069507718086,,,,F3,SwissFutureFarm,April,0.4516754109669906,
0,21,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,G3_2,3.33435088396072,1.66872918605804,7.12028360366821,1.68983328342438,0.725214213132858,3.82709115743637,0.163245104253292,4,0.0171000000555068,0.0370250009000301,0.0213999999687076,0.0689999982714653,0.268150001764297,0.355599999427795,0.369549989700317,0.137550003826618,0.0666500013321638,3.04679596424103,1.63480198383331,5.84844088554382,1.52212435007095,0.720619231462479,3.05215489864349,0.154764734208584,,,,,,,,1.70640873908997,1.32821449637413,1.9633252620697,0.993429735302925,0.679135993123055,1.37792325019836,0.0141757493838668,1.70640873908997,,,0.993429735302925,,,,F3,SwissFutureFarm,April,0.7641720040353165,
0,24,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,G3_3,3.04618754386902,1.51869802474976,6.80720634460449,1.53022050857544,0.643146252632141,3.55096554756165,0.166818028688431,4,0.0172600001096725,0.0364399999380112,0.0220000002533197,0.0667199984192848,0.25911999642849,0.338719993829727,0.349059998989105,0.137200000882149,0.0666200004518032,2.82228670120239,1.49569001197815,5.60523643493652,1.39931356906891,0.648047614097595,2.85020799636841,0.156955507397652,,,,,,,,1.64429123401642,1.24085035324097,1.94873595237732,0.949645805358887,0.6694904088974,1.38524081707001,0.0131639929488301,1.64429123401642,,,0.949645805358887,,,,F3,SwissFutureFarm,April,0.7300555349076893,
0,27,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,G4_1,2.76807183027267,1.38183331489563,6.33767461776733,1.36471971869469,0.559899866580963,3.19920563697815,0.164180725812912,4,0.0176000003702939,0.0374499997124076,0.0251750005409122,0.0649999976158142,0.243900001049042,0.318500012159348,0.33160001039505,0.128999993205071,0.0656000003218651,2.58271193504333,1.37459874153137,5.28055572509766,1.25962856411934,0.554271340370178,2.63607621192932,0.152630101889372,,,,,,,,1.61008873581886,1.23971700668335,1.95843541622162,0.994105815887451,0.644674524664879,1.43446433544159,0.0117238331586123,1.61008873581886,,,0.994105815887451,,,,F3,SwissFutureFarm,April,0.8750632368676224,
0,30,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,G4_2,2.79350799322128,1.40211388468742,6.36160445213318,1.38069546222687,0.568996012210846,3.20861876010895,0.162630524486303,4,0.0176000003702939,0.0368499988690019,0.0228999997489154,0.064300000667572,0.246999993920326,0.318699985742569,0.328900009393692,0.127599999308586,0.0623000003397465,2.59712952375412,1.38602918386459,5.29688680171967,1.27453574538231,0.56220880150795,2.64060497283936,0.151671689003706,,,,,,,,1.63113117218018,1.26140451431274,1.95698249340057,0.99776417016983,0.651826918125153,1.42248046398163,0.0115405858960003,1.63113117218018,,,0.99776417016983,,,,F3,SwissFutureFarm,April,0.890890558292267,
0,33,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,G5_1,2.83285427093506,1.41310673100608,6.4650410924639,1.40023493766785,0.583782885755811,3.27672290802002,0.164018109440804,4,0.0178428569010326,0.0376428573259285,0.024071428924799,0.0654714309743473,0.246757139052663,0.324442859206881,0.335614281041282,0.13239999966962,0.064642856163638,2.63666207449777,1.39361408778599,5.36622769492013,1.29280134609767,0.575985823358808,2.68608927726746,0.152959012559482,,,,,,,,1.63088880266462,1.2591563974108,1.94363238130297,0.974385508469173,0.681443001542773,1.38759662423815,0.0119029274210334,1.63088880266462,,,0.974385508469173,,,,F3,SwissFutureFarm,April,0.7577854895588686,
0,36,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,G5_2,2.90873074531555,1.47440701723099,6.62039589881897,1.45248752832413,0.612182751297951,3.35137850046158,0.164495788514614,4,0.0171750001609325,0.0380750000476837,0.0218249997124076,0.0645500011742115,0.253099992871284,0.330499991774559,0.337349995970726,0.130499996244907,0.0623499993234873,2.71106576919556,1.42998105287552,5.47389769554138,1.33019709587097,0.607474207878113,2.72932940721512,0.153859291225672,,,,,,,,1.64479595422745,1.24194964766502,1.92389470338821,0.976428329944611,0.679538905620575,1.39122289419174,0.0120247767772526,1.64479595422745,,,0.976428329944611,,,,F3,SwissFutureFarm,April,0.7101433929387136,
0,39,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,G6_1,2.57700002193451,1.28786611557007,6.07646191120148,1.2397797703743,0.497931718826294,3.04669559001923,0.173422738909721,4,0.0209500002674758,0.0420749997720122,0.0288750007748604,0.0703999977558851,0.248349998146296,0.316700004041195,0.338000006973743,0.141674999147654,0.0702250003814697,2.42128437757492,1.30819454789162,5.09228873252869,1.14502200484276,0.496397830545902,2.4770502448082,0.160461269319057,,,,,,,,1.55938076972961,1.1698759496212,1.91054445505142,0.893398284912109,0.606329411268234,1.29169416427612,0.0115444120019674,1.55938076972961,,,0.893398284912109,,,,F3,SwissFutureFarm,April,0.5517102488043931,
0,42,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,G6_2,2.51338469982147,1.24505796035131,5.96214890480042,1.19953894615173,0.475034723679225,2.960218389829,0.179130653540293,4,0.0197833332543572,0.0427833336095015,0.0293666667615374,0.0713666677474976,0.249166662494342,0.312199999888738,0.337500005960464,0.143466671307882,0.075833335518837,2.36336068312327,1.27757575114568,4.98911317189535,1.10942711432775,0.475566079219182,2.40509196122487,0.165619465212027,,,,,,,,1.54456347227097,1.13647747039795,1.90987638632456,0.878038863341014,0.582755982875824,1.2741436958313,0.0119681934205194,1.54456347227097,,,0.878038863341014,,,,F3,SwissFutureFarm,April,0.6041774064857143,
0,45,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,GNR_1,2.35155439376831,1.18566143512726,5.53545475006104,1.1010017991066,0.430629447102547,2.64992964267731,0.187885142862797,4,0.0202500000596046,0.0426000002771616,0.0320500005036592,0.0771000012755394,0.249300003051758,0.315600007772446,0.326400011777878,0.143800005316734,0.0772000029683113,2.21153342723846,1.20352119207382,4.67593479156494,1.01770859956741,0.436563059687614,2.19394969940186,0.173891715705395,,,,,,,,1.47910463809967,1.11506080627441,1.90155851840973,0.832600206136704,0.515621185302734,1.23693287372589,0.0125986263155937,1.47910463809967,,,0.832600206136704,,,,F3,SwissFutureFarm,April,0.701926860309146,
0,48,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,GNR_2,2.47021758556366,1.24488401412964,5.83094143867493,1.17970299720764,0.47137476503849,2.869025349617,0.177668839693069,4,0.0215000007301569,0.0430999994277954,0.0321000013500452,0.0694500021636486,0.247400000691414,0.316750004887581,0.329800009727478,0.136349998414516,0.0703499987721443,2.3270571231842,1.27006393671036,4.89185643196106,1.09374701976776,0.466153517365456,2.32166731357574,0.164714887738228,,,,,,,,1.51141440868378,1.12692046165466,1.90761721134186,0.884824216365814,0.591173112392426,1.27556192874908,0.011658756993711,1.51141440868378,,,0.884824216365814,,,,F3,SwissFutureFarm,April,0.5146864418351093,
3,638,638.0,3.0,S2B_MSIL2A_20220320T102639_N0400_R108_T32TMT_20220320T135549.SAFE,2022-03-20,546.7,0,0.85869687795639,0.0988153778016567,2.31567931175232,0.296972494572401,7.844434712911411e-09,1.12369732558727,0.581696398556232,5,0.0780750000849366,0.111750001087785,0.13075000140816,0.16865000128746,0.218575002625585,0.235312500968575,0.248237499967217,0.277962502092123,0.230962505564094,1.0747597515583,0.564245842397213,2.55674907565117,0.415037989616394,0.126265106722712,1.2751872241497,0.624020606279373,,,,,,,,0.337944857776165,0.146696311421692,0.548878729343414,0.0662460532039403,0.0047079575625363,0.281491938978434,0.0194328473880887,0.337944857776165,0.146696311421692,0.548878729343414,0.0662460532039403,0.0047079575625363,0.281491938978434,germination - end of tillering,Ruetteli,SwissFutureFarm,2022-03-17 13:46:31,0.12755184053917853,23.0
11,646,646.0,11.0,S2A_MSIL2A_20220511T101601_N0400_R065_T32TMT_20220511T174519.SAFE,2022-05-11,1027.0,0,3.1037409901619,1.58461183309555,6.84697240591049,1.44258861243725,0.581518188118935,3.35183510184288,0.191897695884108,4,0.0237999998498708,0.0531000006012618,0.0329249994829297,0.0936124986037612,0.300887506455183,0.385725006461143,0.397287502884865,0.151674998924136,0.0764249991625547,2.86631661653519,1.56143543124199,5.65895885229111,1.29545523226261,0.587576244026423,2.63901039958,0.180200824514031,3.10721588134766,1.59620939195156,6.83956110477448,1.43510714173317,0.594654977321625,3.38550135493278,0.191278418526053,,,,,,,,2.86631661653519,1.56143543124199,5.65895885229111,1.29545523226261,0.587576244026423,2.63901039958,stem elongation - end of heading,Ruetteli,SwissFutureFarm,2022-05-11 14:02:14,1.8,32.0
14,649,649.0,14.0,S2B_MSIL2A_20220519T102559_N0400_R108_T32TMT_20220519T165606.SAFE,2022-05-19,1174.8,0,3.35552042722702,1.68429361283779,7.13387775421143,1.64620691537857,0.687129579484463,3.77916479110718,0.175444668158889,4,0.0305125003214925,0.0466000000014901,0.0296624999027699,0.0759499985724687,0.270449999719858,0.378487505018711,0.394949994981289,0.136312497779727,0.0710374983027577,3.05069863796234,1.65399198234081,5.83756250143051,1.46340984106064,0.683070257306099,2.98080831766129,0.166441429406405,3.34331199526787,1.68716879189014,7.14917695522308,1.62284077703953,0.690528564155102,3.78155559301376,0.174397302791476,,,,,,,,3.05069863796234,1.65399198234081,5.83756250143051,1.46340984106064,0.683070257306099,2.98080831766129,stem elongation - end of heading,Ruetteli,SwissFutureFarm,2022-05-19 11:05:19,4.18,37.0
17,652,652.0,17.0,S2B_MSIL2A_20220615T101559_N0400_R065_T32TMT_20220615T132635.SAFE,2022-06-15,1622.5,0,4.62469032406807,2.23128952085972,7.60047841072083,2.25775703787804,0.903700791299343,4.49041193723679,0.215392980724573,4,0.0419499995186924,0.0629000007174909,0.0390375000424683,0.0963000003248453,0.342424996197224,0.47936249896884,0.505287516862154,0.165875000879169,0.0806125020608306,4.09649965167046,2.11295515298843,6.19714361429215,1.96578820049763,0.856266625225544,3.65713474154472,0.211287423968315,4.59625607728958,2.2027795612812,7.60071349143982,2.23641648888588,0.907338842749596,4.47177416086197,0.214179059490561,,,,,,,,4.59625607728958,2.2027795612812,7.60071349143982,2.23641648888588,0.907338842749596,4.47177416086197,flowering - fruit development - plant dead,Ruetteli,SwissFutureFarm,2022-06-15 10:29:49,3.56,69.0
19,654,654.0,19.0,S2A_MSIL2A_20220620T102041_N0400_R065_T32TMT_20220620T162319.SAFE,2022-06-20,1738.9,0,4.4299436211586,0.786751270294189,7.5814493894577,2.05340151488781,0.250490058213472,4.52770894765854,0.755985260009766,4,0.141200002282858,0.167450001463294,0.14652499742806,0.20622499845922,0.414412505924702,0.514125000685453,0.545437477529049,0.267075002193451,0.187724998220801,3.88139906525612,0.838279969990253,6.19416338205338,1.7351895570755,0.275228740647435,3.66464909911156,0.747710436582565,4.41617175936699,0.783676080405712,7.59786903858185,2.03760299086571,0.266333570703864,4.51347291469574,0.750252902507782,,,,,,,,4.41617175936699,0.783676080405712,7.59786903858185,2.03760299086571,0.266333570703864,4.51347291469574,flowering - fruit development - plant dead,Ruetteli,SwissFutureFarm,2022-06-20 11:48:32,2.3,71.0
3,665,665.0,3.0,S2B_MSIL2A_20220320T102639_N0400_R108_T32TMT_20220320T135549.SAFE,2022-03-20,546.7,1,0.793109558522701,0.101895646192133,1.92761552333832,0.267781220376491,1.36511119630534e-08,0.946460619568825,0.484508465975523,5,0.0698875002562999,0.0971125001087784,0.109950000420213,0.144775001332164,0.194987503811717,0.21467499807477,0.225325001403689,0.248799998313188,0.208212500438094,1.00955557078123,0.558115378022194,2.08204710483551,0.386407677084207,0.12305284012109,1.05526565015316,0.529380470514298,,,,,,,,0.345242615789175,0.171782378107309,0.636195652186871,0.0813836734741926,0.0138012828538194,0.294412549585104,0.0170920162927359,0.345242615789175,0.171782378107309,0.636195652186871,0.0813836734741926,0.0138012828538194,0.294412549585104,germination - end of tillering,Ruetteli,SwissFutureFarm,2022-03-17 15:13:02,0.15093894999624596,23.0
11,673,673.0,11.0,S2A_MSIL2A_20220511T101601_N0400_R065_T32TMT_20220511T174519.SAFE,2022-05-11,1027.0,1,4.32360389828682,2.16019883751869,7.52032047510147,2.25943118333817,1.03427088260651,4.47987228631973,0.164857545867562,4,0.0163124999962747,0.0403000004589557,0.019950000103563,0.0732250018045306,0.310200002044439,0.424274995923042,0.432450003921986,0.131812499836087,0.0629000007174909,3.86385089159012,2.08309531211853,6.15147167444229,2.01262991130352,0.996789813041687,3.75519841909409,0.160971757024527,4.30366140604019,2.15834626555443,7.53194868564606,2.27620670199394,1.03575748205185,4.51435029506683,0.163893101736903,,,,,,,,3.86385089159012,2.08309531211853,6.15147167444229,2.01262991130352,0.996789813041687,3.75519841909409,stem elongation - end of heading,Ruetteli,SwissFutureFarm,2022-05-11 13:17:43,4.51,32.0
14,676,676.0,14.0,S2B_MSIL2A_20220519T102559_N0400_R108_T32TMT_20220519T165606.SAFE,2022-05-19,1174.8,1,4.54185420274735,2.26446588337421,7.5778067111969,2.44367858767509,1.14007996022701,4.75324642658234,0.152360692620277,4,0.0250750002451241,0.0394999999552965,0.02157499990426,0.0640500001609325,0.277212500572205,0.418612495064735,0.434999991208315,0.121887502260506,0.058937500230968,4.03916645050049,2.18666459619999,6.20296442508698,2.16227643191814,1.09143007546663,3.98849362134934,0.149883912876248,4.50082495808601,2.26379084587097,7.60067594051361,2.46473881602287,1.14042661339045,4.76697319746017,0.151358246803284,,,,,,,,4.03916645050049,2.18666459619999,6.20296442508698,2.16227643191814,1.09143007546663,3.98849362134934,stem elongation - end of heading,Ruetteli,SwissFutureFarm,2022-05-19 10:34:21,5.22,39.0
17,679,679.0,17.0,S2B_MSIL2A_20220615T101559_N0400_R065_T32TMT_20220615T132635.SAFE,2022-06-15,1622.5,1,5.4791174530983,2.81479158997536,7.73049080371857,2.84616750478745,1.27187097072601,5.03103452920914,0.194087440147996,4,0.0371249997988343,0.0557249994017183,0.032362500205636,0.0840625008568167,0.34927499294281,0.517874985933304,0.547624990344048,0.155099997296929,0.0712999990209937,4.72796905040741,2.61853849887848,6.29916203022003,2.40201881527901,1.17675939202309,4.1860237121582,0.196574764326215,5.50028491020203,2.78825974464416,7.72828131914139,2.86760240793228,1.26334957778454,4.9689399600029,0.192077407613397,,,,,,,,5.50028491020203,2.78825974464416,7.72828131914139,2.86760240793228,1.26334957778454,4.9689399600029,flowering - fruit development - plant dead,Ruetteli,SwissFutureFarm,2022-06-15 10:20:26,5.24,69.0
19,681,681.0,19.0,S2A_MSIL2A_20220620T102041_N0400_R065_T32TMT_20220620T162319.SAFE,2022-06-20,1738.9,1,4.97502666711807,1.17422251403332,7.66253077983856,2.38048881292343,0.413978103548288,4.8358970284462,0.717375829815865,4,0.13798750191927,0.159699998795986,0.140325002372265,0.194612503051758,0.418924998492003,0.542012512683868,0.571074992418289,0.25424999371171,0.173700001090765,4.28770613670349,1.0088737308979,6.27216935157776,1.96946550905705,0.351945444941521,3.90482929348946,0.713397026062012,4.94825440645218,1.18474513292313,7.6900742650032,2.35587748885155,0.405300959944725,4.76490211486816,0.712420992553234,,,,,,,,4.94825440645218,1.18474513292313,7.6900742650032,2.35587748885155,0.405300959944725,4.76490211486816,flowering - fruit development - plant dead,Ruetteli,SwissFutureFarm,2022-06-20 11:35:08,3.05,71.0
3,692,692.0,3.0,S2B_MSIL2A_20220320T102639_N0400_R108_T32TMT_20220320T135549.SAFE,2022-03-20,546.7,2,0.780551828444004,0.107142844237387,1.84604303538799,0.264006152749062,1.91926802228792e-08,0.903486862778664,0.436712931841612,5,0.0640000002458691,0.0889624990522861,0.100875000469386,0.135074997320771,0.187049999833107,0.204712500795722,0.220250001177192,0.235200000926852,0.187799997627735,0.997774049639702,0.556745074689388,2.00005312263966,0.38263738155365,0.122729267925024,1.00998767465353,0.476696155965328,,,,,,,,0.358722474426031,0.21372452378273,0.705843359231949,0.0944985849782824,0.0242073598783463,0.301288306713104,0.0151368250371888,0.358722474426031,0.21372452378273,0.705843359231949,0.0944985849782824,0.0242073598783463,0.301288306713104,germination - end of tillering,Ruetteli,SwissFutureFarm,2022-03-17 16:05:03,0.4457648811987747,21.0
12,701,701.0,12.0,S2A_MSIL2A_20220511T101601_N0400_R065_T32TMT_20220511T174519.SAFE,2022-05-11,1027.0,2,4.77393686771393,2.41227504611015,7.61054039001465,2.60902261734009,1.23852036893368,4.84148037433624,0.164666825905442,4,0.0146499999100342,0.038449999410659,0.0174375001806765,0.0685874996706843,0.316349998116493,0.448249999433756,0.455487500876188,0.131975000724196,0.0585499997250735,4.23093259334564,2.31961265206337,6.23440605401993,2.29742333292961,1.16874721646309,4.11587327718735,0.162764413282275,4.73433685302734,2.4046191573143,7.63165348768234,2.64117163419723,1.22380121052265,4.87663531303406,0.163729496300221,,,,,,,,4.23093259334564,2.31961265206337,6.23440605401993,2.29742333292961,1.16874721646309,4.11587327718735,stem elongation - end of heading,Ruetteli,SwissFutureFarm,2022-05-11 13:53:27,3.44,32.0
15,704,704.0,15.0,S2B_MSIL2A_20220519T102559_N0400_R108_T32TMT_20220519T165606.SAFE,2022-05-19,1174.8,2,5.016133248806,2.54742741584778,7.67470973730087,2.79272955656052,1.35139428079128,5.03331118822098,0.155669732019305,4,0.0249375002458691,0.0386625002138316,0.0208375002257525,0.0630499999970197,0.289824996143579,0.445800002664328,0.4634874984622,0.123512501828372,0.0588874998502433,4.40349394083023,2.4329562485218,6.25572973489761,2.39761742949486,1.26883272826672,4.22671175003052,0.154956977814436,4.98356544971466,2.56372252106667,7.67954981327057,2.80498549342155,1.35671356320381,5.07084029912949,0.154436975717544,,,,,,,,4.40349394083023,2.4329562485218,6.25572973489761,2.39761742949486,1.26883272826672,4.22671175003052,stem elongation - end of heading,Ruetteli,SwissFutureFarm,2022-05-19 10:57:34,4.91,37.0
18,707,707.0,18.0,S2B_MSIL2A_20220615T101559_N0400_R065_T32TMT_20220615T132635.SAFE,2022-06-15,1622.5,2,5.77308577299118,3.01789912581444,7.75463008880615,3.01819959282875,1.3833729326725,5.23161470890045,0.213088696822524,4,0.0397374997846782,0.0567749999463558,0.0340749998576939,0.0859499983489513,0.361574992537498,0.549937523901463,0.57660000026226,0.158937498927116,0.0719999996945262,4.9205225110054,2.77856239676476,6.32505440711975,2.5030432343483,1.24429230391979,4.29799729585648,0.220768621191382,5.75548827648163,3.02146834135056,7.74238801002502,3.03061813116074,1.36756484210491,5.16381752490997,0.21173363737762,,,,,,,,5.75548827648163,3.02146834135056,7.74238801002502,3.03061813116074,1.36756484210491,5.16381752490997,flowering - fruit development - plant dead,Ruetteli,SwissFutureFarm,2022-06-15 10:35:02,4.89,69.0
20,709,709.0,20.0,S2A_MSIL2A_20220620T102041_N0400_R065_T32TMT_20220620T162319.SAFE,2022-06-20,1738.9,2,5.14489483833313,1.32851845026016,7.6955977678299,2.49434340000153,0.475621946156025,4.92953830957413,0.712359003722668,4,0.136299999430776,0.158200001344085,0.139150001108646,0.191050002351403,0.419512495398521,0.554237499833107,0.581512503325939,0.251450004056096,0.172187499701977,4.42164945602417,1.12243986129761,6.29086399078369,2.06168773770332,0.393627144396305,4.00475347042084,0.70898125320673,5.11634808778763,1.34137611091137,7.71052372455597,2.46660277247429,0.465837709605694,4.85750836133957,0.706804722547531,,,,,,,,5.11634808778763,1.34137611091137,7.71052372455597,2.46660277247429,0.465837709605694,4.85750836133957,flowering - fruit development - plant dead,Ruetteli,SwissFutureFarm,2022-06-20 11:11:29,4.79,71.0
2,719,719.0,2.0,S2B_MSIL2A_20220320T102639_N0400_R108_T32TMT_20220320T135549.SAFE,2022-03-20,546.7,3,0.790509797632694,0.104417257010937,1.90377825498581,0.266809497028589,1.54726587098253e-08,0.935589410364628,0.465494237840176,5,0.0652625006623566,0.0929250009357929,0.105650000274181,0.142774997279048,0.192612504586577,0.211087496951222,0.222325000911951,0.24634999781847,0.198349995538592,1.00464726239443,0.557094752788544,2.05387932062149,0.384608689695597,0.122881773859262,1.04192318022251,0.50731397792697,,,,,,,,0.353798966854811,0.190795700997114,0.691120110452175,0.0894865877926349,0.0204286610241979,0.3074433170259,0.0167102834675461,0.353798966854811,0.190795700997114,0.691120110452175,0.0894865877926349,0.0204286610241979,0.3074433170259,germination - end of tillering,Ruetteli,SwissFutureFarm,2022-03-17 16:02:29,0.10752750079340515,23.0
11,728,728.0,11.0,S2A_MSIL2A_20220511T101601_N0400_R065_T32TMT_20220511T174519.SAFE,2022-05-11,1027.0,3,4.36393052339554,2.18767669796944,7.53489327430725,2.25037893652916,1.03489729762077,4.44865536689758,0.156220257282257,4,0.0169624999398365,0.0416625007055699,0.0206875000149011,0.0743500022217631,0.309975005686283,0.421875,0.435012500733137,0.126862499862909,0.0573625010438263,3.90207305550575,2.12103843688965,6.1583160161972,2.00305865705013,0.99509771168232,3.72703558206558,0.152324067428708,4.35211670398712,2.19550463557243,7.54183101654053,2.26288190484047,1.03385201096535,4.51644158363342,0.155147867277265,,,,,,,,3.90207305550575,2.12103843688965,6.1583160161972,2.00305865705013,0.99509771168232,3.72703558206558,stem elongation - end of heading,Ruetteli,SwissFutureFarm,2022-05-11 13:45:21,2.68,32.0
